DMA,DT,Period,DTT,Litres
202D03,01/04/2020 00:00,0,01/04/2020 00:00,2723
202D03,01/04/2020 00:00,1,01/04/2020 00:15,2734
202D03,01/04/2020 00:00,2,01/04/2020 00:30,2625
202D03,01/04/2020 00:00,3,01/04/2020 00:45,-510
202D03,01/04/2020 00:00,4,01/04/2020 01:00,6662.5
202D19,21/06/2020 00:00,78,21/06/2020 19:30,11980.87
202D19,21/06/2020 00:00,79,21/06/2020 19:45,11862.794
202D19,21/06/2020 00:00,80,21/06/2020 20:00,10945.629
202D19,21/06/2020 00:00,81,21/06/2020 20:15,11758.592
202D19,21/06/2020 00:00,82,21/06/2020 20:30,10743.919
202D19,21/06/2020 00:00,83,21/06/2020 20:45,10960.603
310D06,09/06/2020 00:00,63,09/06/2020 15:45,2090
310D06,09/06/2020 00:00,64,09/06/2020 16:00,2070
310D06,09/06/2020 00:00,65,09/06/2020 16:15,2260
310D06,09/06/2020 00:00,66,09/06/2020 16:30,2810
310D06,09/06/2020 00:00,67,09/06/2020 16:45,2790
310D06,09/06/2020 00:00,68,09/06/2020 17:00,3180
310D06,09/06/2020 00:00,69,09/06/2020 17:15,3240
310D17,28/05/2020 00:00,42,28/05/2020 10:30,8929.6
310D17,28/05/2020 00:00,43,28/05/2020 10:45,7650.3
310D17,28/05/2020 00:00,44,28/05/2020 11:00,7459.6
310D17,28/05/2020 00:00,45,28/05/2020 11:15,7099.6
310D17,28/05/2020 00:00,46,28/05/2020 11:30,6970
310D17,28/05/2020 00:00,47,28/05/2020 11:45,6719.9
310D17,28/05/2020 00:00,48,28/05/2020 12:00,6989.6
310D17,28/05/2020 00:00,49,28/05/2020 12:15,7340.2
310D17,28/05/2020 00:00,50,28/05/2020 12:30,7629.7
611D07,15/02/2021 00:00,41,15/02/2021 10:15,15345.4
611D07,15/02/2021 00:00,42,15/02/2021 10:30,15695.7
611D07,15/02/2021 00:00,43,15/02/2021 10:45,15571.6
611D07,15/02/2021 00:00,44,15/02/2021 11:00,14601.9
611D07,15/02/2021 00:00,45,15/02/2021 11:15,14406.9
611D07,15/02/2021 00:00,46,15/02/2021 11:30,13286.3
611D07,15/02/2021 00:00,47,15/02/2021 11:45,13506.3
611D07,15/02/2021 00:00,48,15/02/2021 12:00,13299
611D07,15/02/2021 00:00,49,15/02/2021 12:15,13497.1
