DMA,DT,Period,DTT,Litres
201D05,01/04/2020 00:00,0,01/04/2020 00:00,3576
201D05,01/04/2020 00:00,1,01/04/2020 00:15,3304
201D05,01/04/2020 00:00,6,01/04/2020 01:30,3092
201D05,01/04/2020 00:00,7,01/04/2020 01:45,3172
201D05,01/04/2020 00:00,8,01/04/2020 02:00,2947
201D05,01/04/2020 00:00,9,01/04/2020 02:15,2956
201D05,01/04/2020 00:00,10,01/04/2020 02:30,2998
309D19,04/04/2020 00:00,2,04/04/2020 00:30,4110
309D19,04/04/2020 00:00,3,04/04/2020 00:45,4030
309D19,04/04/2020 00:00,8,04/04/2020 02:00,4000
309D19,04/04/2020 00:00,9,04/04/2020 02:15,3930
309D19,04/04/2020 00:00,10,04/04/2020 02:30,3910
309D19,04/04/2020 00:00,11,04/04/2020 02:45,3960
309D23,11/10/2020 00:00,76,11/10/2020 19:00,1860
309D23,11/10/2020 00:00,77,11/10/2020 19:15,1900
309D23,11/10/2020 00:00,78,11/10/2020 19:30,1670
309D23,11/10/2020 00:00,79,11/10/2020 19:45,1690
309D23,11/10/2020 00:00,80,11/10/2020 20:00,1730
309D23,11/10/2020 00:00,81,11/10/2020 20:15,1600
309D23,11/10/2020 00:00,82,11/10/2020 20:30,1580
310D19,05/09/2020 00:00,52,05/09/2020 13:00,5220
310D19,05/09/2020 00:00,53,05/09/2020 13:15,5380
310D19,05/09/2020 00:00,54,05/09/2020 13:30,5240
310D19,05/09/2020 00:00,55,05/09/2020 13:45,5450
310D19,05/09/2020 00:00,56,05/09/2020 14:00,5180
310D19,05/09/2020 00:00,57,05/09/2020 14:15,5340
612D01,11/02/2021 00:00,82,11/02/2021 20:30,8075
612D01,11/02/2021 00:00,83,11/02/2021 20:45,7857.5
612D01,11/02/2021 00:00,84,11/02/2021 21:00,7712.5
612D01,11/02/2021 00:00,85,11/02/2021 21:15,6450
